id,manufacturer,sku,rating,url
1124,intel,193749,25639,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-3235+%40+3.30GHz&id=3601
1125,intel,193746,30105,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-3265+%40+2.70GHz&id=3541
1126,intel,193739,16979,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-3223+%40+3.50GHz&id=3823
1127,intel,189452,36360,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-3175X+%40+3.10GHz&id=3420
1128,intel,130046,23140,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2175+%40+2.50GHz&id=3409
1129,intel,126793,27325,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2195+%40+2.30GHz&id=3149
1130,intel,126709,14166,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2135+%40+3.70GHz&id=3121
1131,intel,126708,10205,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2125+%40+4.00GHz&id=3146
1132,intel,126707,18248,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2145+%40+3.70GHz&id=3156
1133,intel,125042,21137,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2155+%40+3.30GHz&id=3178
1134,intel,125040,12270,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2133+%40+3.60GHz&id=3084
1135,intel,83361,12578,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2667+v3+%40+3.20GHz&id=2441
1136,intel,83359,11156,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2640+v3+%40+2.60GHz&id=2365
1137,intel,83358,7605,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2637+v3+%40+3.50GHz&id=2383
1138,intel,83357,8830,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2630L+v3+%40+1.80GHz&id=2818
1139,intel,83356,10212,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2630+v3+%40+2.40GHz&id=2386
1140,intel,83354,6578,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2623+v3+%40+3.00GHz&id=2492
1141,intel,83352,7917,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2620+v3+%40+2.40GHz&id=2418
1142,intel,83351,10464,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2618L+v3+%40+2.30GHz&id=2965
1143,intel,83350,6415,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2608L+v3+%40+2.00GHz&id=3173
1144,intel,83349,3948,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2603+v3+%40+1.60GHz&id=2468
1145,intel,82767,13158,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1680+v3+%40+3.20GHz&id=2497
1146,intel,82766,11797,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1660+v3+%40+3.00GHz&id=2412
1147,intel,82765,10368,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1650+v3+%40+3.50GHz&id=2389
1148,intel,82764,7474,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1630+v3+%40+3.70GHz&id=2384
1149,intel,82763,7007,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1620+v3+%40+3.50GHz&id=2409
1150,intel,193686,2459,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1602+%40+2.50GHz&id=3889
1151,intel,136441,18385,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-2183IT+%40+2.20GHz&id=3268
1152,intel,136440,18070,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-2187NT+%40+2.00GHz&id=3663
1153,intel,136439,15105,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-2166NT+%40+2.00GHz&id=3644
1154,intel,136434,11718,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-2146NT+%40+2.30GHz&id=3530
1155,intel,136431,13107,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-2143IT+%40+2.20GHz&id=3312
1156,intel,136430,12177,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-2141I+%40+2.20GHz&id=3379
1157,intel,136429,7731,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-2123IT+%40+2.20GHz&id=3319
1158,intel,75792,6641,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2637+v2+%40+3.50GHz&id=2178
1159,intel,75791,6337,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2630L+v2+%40+2.40GHz&id=2435
1160,intel,75790,7455,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2630+v2+%40+2.60GHz&id=2052
1161,intel,75789,6218,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2620+v2+%40+2.10GHz&id=2051
1162,intel,75787,3666,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2609+v2+%40+2.50GHz&id=2202
1163,intel,75786,5943,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2430L+v2+%40+2.40GHz&id=2494
1164,intel,75785,6864,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2430+v2+%40+2.50GHz&id=2304
1165,intel,75784,6508,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2420+v2+%40+2.20GHz&id=2217
1166,intel,75782,3504,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2407+v2+%40+2.40GHz&id=2354
1167,intel,75781,10228,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1660+v2+%40+3.70GHz&id=2120
1168,intel,75780,9278,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1650+v2+%40+3.50GHz&id=2066
1169,intel,75779,6559,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1620+v2+%40+3.70GHz&id=2047
1170,intel,75290,12495,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4657L+v2+%40+2.40GHz&id=2480
1171,intel,64617,5165,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2420+%40+1.90GHz&id=1213
1172,intel,64615,2464,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2403+%40+1.80GHz&id=1827
1173,intel,64614,2661,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2407+%40+2.20GHz&id=1856
1174,intel,64612,5917,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2440+%40+2.40GHz&id=2194
1175,intel,64610,5769,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2450L+%40+1.80GHz&id=2572
1176,intel,64609,3391,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4603+%40+2.00GHz&id=2181
1177,intel,64608,6298,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4617+%40+2.90GHz&id=2150
1178,intel,64606,8415,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4650L+%40+2.60GHz&id=3039
1179,intel,120473,16015,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+5118+%40+2.30GHz&id=3148
1180,intel,92982,12885,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2618L+v4+%40+2.20GHz&id=3101
1181,intel,92981,11104,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2630+v4+%40+2.20GHz&id=2758
1182,intel,92980,7582,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2623+v4+%40+2.60GHz&id=2808
1183,intel,92979,14101,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2667+v4+%40+3.20GHz&id=2830
1184,intel,92978,10864,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2630L+v4+%40+1.80GHz&id=2914
1185,intel,91775,11079,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2628L+v4+%40+1.90GHz&id=2964
1186,intel,91772,14342,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2660+v4+%40+2.00GHz&id=2881
1187,intel,91771,14168,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2658+v4+%40+2.30GHz&id=2904
1188,intel,91770,20728,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2690+v4+%40+2.60GHz&id=2780
1189,intel,91768,21402,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2697A+v4+%40+2.60GHz&id=2814
1190,intel,91767,12225,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2650+v4+%40+2.20GHz&id=2797
1191,intel,91766,18254,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2683+v4+%40+2.10GHz&id=2908
1192,intel,91759,11547,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2648L+v4+%40+1.80GHz&id=3044
1193,intel,91755,21216,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2697+v4+%40+2.30GHz&id=2783
1194,intel,91754,17925,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2680+v4+%40+2.40GHz&id=2779
1195,intel,91753,22546,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2698+v4+%40+2.20GHz&id=2806
1196,intel,91752,11918,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2650L+v4+%40+1.70GHz&id=3054
1197,intel,91750,17791,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2687W+v4+%40+3.00GHz&id=2765
1198,intel,91317,24493,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2699+v4+%40+2.20GHz&id=2753
1199,intel,125036,8583,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2123+%40+3.60GHz&id=3136
1200,intel,81909,14825,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2687W+v3+%40+3.10GHz&id=2387
1201,intel,81908,15536,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2680+v3+%40+2.50GHz&id=2390
1202,intel,81905,13487,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2658+v3+%40+2.20GHz&id=2619
1203,intel,81903,11836,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2650L+v3+%40+1.80GHz&id=2588
1204,intel,81901,9847,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2648L+v3+%40+1.80GHz&id=2748
1205,intel,81900,10480,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2643+v3+%40+3.40GHz&id=2479
1206,intel,81897,4391,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2609+v3+%40+1.90GHz&id=2427
1207,intel,81713,16494,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2690+v3+%40+2.60GHz&id=2364
1208,intel,81709,14011,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2670+v3+%40+2.30GHz&id=2337
1209,intel,81706,12992,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2660+v3+%40+2.60GHz&id=2359
1210,intel,81705,11892,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2650+v3+%40+2.30GHz&id=2344
1211,intel,81704,9949,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2628L+v3+%40+2.00GHz&id=2560
1212,intel,81061,20930,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2699+v3+%40+2.30GHz&id=2366
1213,intel,81060,19782,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2698+v3+%40+2.30GHz&id=2368
1214,intel,81059,19004,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2697+v3+%40+2.60GHz&id=2333
1215,intel,81057,16032,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2695+v3+%40+2.30GHz&id=2371
1216,intel,75287,9320,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4627+v2+%40+3.30GHz&id=2510
1217,intel,75283,14262,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2697+v2+%40+2.70GHz&id=2009
1218,intel,75281,13382,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2695+v2+%40+2.40GHz&id=2114
1219,intel,75279,13406,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2690+v2+%40+3.00GHz&id=2057
1220,intel,75277,12629,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2680+v2+%40+2.80GHz&id=2061
1221,intel,75275,11513,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2670+v2+%40+2.50GHz&id=2152
1222,intel,75273,12212,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2667+v2+%40+3.30GHz&id=2154
1223,intel,75272,10409,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2660+v2+%40+2.20GHz&id=2184
1224,intel,75270,7475,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2650L+v2+%40+1.70GHz&id=2989
1225,intel,75269,9956,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2650+v2+%40+2.60GHz&id=2042
1226,intel,75268,9056,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2643+v2+%40+3.50GHz&id=2084
1227,intel,75267,7730,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2640+v2+%40+2.00GHz&id=2153
1228,intel,75266,10950,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2470+v2+%40+2.40GHz&id=2715
1229,intel,64597,8443,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2665+%40+2.40GHz&id=1439
1230,intel,64595,8932,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2670+%40+2.60GHz&id=1220
1231,intel,97476,6264,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1225+v6+%40+3.30GHz&id=3019
1232,intel,97475,9087,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1280+v6+%40+3.90GHz&id=2988
1233,intel,97474,8266,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1230+v6+%40+3.50GHz&id=3032
1234,intel,97473,8533,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1245+v6+%40+3.70GHz&id=3025
1235,intel,97470,5717,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1220+v6+%40+3.00GHz&id=3131
1236,intel,97469,8777,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1240+v6+%40+3.70GHz&id=3053
1237,intel,97468,8217,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1535M+v6+%40+3.10GHz&id=2999
1238,intel,97463,6834,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1505M+v6+%40+3.00GHz&id=2931
1239,intel,93359,7848,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1545M+v5+%40+2.90GHz&id=2711
1240,intel,93358,7918,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1515M+v5+%40+2.80GHz&id=2954
1241,intel,93354,7721,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1575M+v5+%40+3.00GHz&id=2801
1242,intel,90618,4838,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1505L+v5+%40+2.00GHz&id=2980
1243,intel,89610,7538,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1535M+v5+%40+2.90GHz&id=2667
1244,intel,89608,7014,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1505M+v5+%40+2.80GHz&id=2637
1245,intel,88182,7927,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1230+v5+%40+3.40GHz&id=2693
1246,intel,88178,6600,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1268L+v5+%40+2.40GHz&id=3202
1247,intel,88177,8389,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1275+v5+%40+3.60GHz&id=2672
1248,intel,88176,8282,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1240+v5+%40+3.50GHz&id=2636
1249,intel,88175,7757,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1260L+v5+%40+2.90GHz&id=2804
1250,intel,88174,8317,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1270+v5+%40+3.60GHz&id=2651
1251,intel,88173,8035,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1245+v5+%40+3.50GHz&id=2674
1252,intel,88172,5509,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1220+v5+%40+3.00GHz&id=2692
1253,intel,88171,8320,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1280+v5+%40+3.70GHz&id=2773
1254,intel,88170,5013,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1235L+v5+%40+2.00GHz&id=2985
1255,intel,88169,6072,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1240L+v5+%40+2.10GHz&id=3087
1256,intel,80917,5412,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1226+v3+%40+3.30GHz&id=2297
1257,intel,80916,7187,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1246+v3+%40+3.50GHz&id=2279
1258,intel,80915,7381,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1276+v3+%40+3.60GHz&id=2269
1259,intel,80914,6450,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1286L+v3+%40+3.20GHz&id=3177
1260,intel,80913,7418,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1286+v3+%40+3.70GHz&id=2401
1261,intel,91316,20373,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2695+v4+%40+2.10GHz&id=2846
1262,intel,81055,14734,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2683+v3+%40+2.00GHz&id=2491
1263,intel,75263,6927,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2440+v2+%40+1.90GHz&id=2411
1264,intel,88168,5870,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1225+v5+%40+3.30GHz&id=2707
1265,intel,80912,5304,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1240L+v3+%40+2.00GHz&id=2495
1266,intel,80910,6974,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1231+v3+%40+3.40GHz&id=2246
1267,intel,80909,7118,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1241+v3+%40+3.50GHz&id=2341
1268,intel,80908,7427,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1271+v3+%40+3.60GHz&id=2334
1269,intel,80907,7230,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1281+v3+%40+3.70GHz&id=2516
1270,intel,76300,5949,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1275L+v3+%40+2.70GHz&id=2490
1271,intel,75467,5333,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1268L+v3+%40+2.30GHz&id=2363
1272,intel,75466,6848,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1285L+v3+%40+3.10GHz&id=2417
1273,intel,75464,7067,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1275+v3+%40+3.50GHz&id=1979
1274,intel,75463,5987,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1265L+v3+%40+2.50GHz&id=2088
1275,intel,75462,7021,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1245+v3+%40+3.40GHz&id=1926
1276,intel,75461,5276,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1225+v3+%40+3.20GHz&id=1993
1277,intel,75057,6965,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1280+v3+%40+3.60GHz&id=1964
1278,intel,75056,7210,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1270+v3+%40+3.50GHz&id=1969
1279,intel,75055,6985,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1240+v3+%40+3.40GHz&id=1952
1280,intel,75054,6777,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1230+v3+%40+3.30GHz&id=1942
1281,intel,75053,4764,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1230L+v3+%40+1.80GHz&id=2116
1282,intel,75052,5114,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1220+v3+%40+3.10GHz&id=2022
1283,intel,88046,7983,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1285L+v4+%40+3.40GHz&id=2743
1284,intel,88041,6493,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1265L+v4+%40+2.30GHz&id=3289
1285,intel,65735,2845,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1220L+V2+%40+2.30GHz&id=2183
1286,intel,65734,4657,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1220+V2+%40+3.10GHz&id=1188
1287,intel,65733,4751,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1225+V2+%40+3.20GHz&id=1485
1288,intel,65732,6188,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1230+V2+%40+3.30GHz&id=1189
1289,intel,65730,6269,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1240+V2+%40+3.40GHz&id=1190
1290,intel,65729,6190,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1245+V2+%40+3.40GHz&id=1191
1291,intel,65728,4604,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1265L+V2+%40+2.50GHz&id=1486
1292,intel,65727,6433,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1270+V2+%40+3.50GHz&id=1192
1293,intel,65726,6397,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1275+V2+%40+3.50GHz&id=1193
1294,intel,65725,6444,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1280+V2+%40+3.60GHz&id=1779
1295,intel,55452,6620,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1290+V2+%40+3.70GHz&id=1774
1296,intel,75051,1407,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1220L+v3+%40+1.10GHz&id=2251
1297,intel,215270,37264,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4316+%40+2.30GHz&id=4481
1298,intel,215269,30677,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4314+%40+2.40GHz&id=4489
1299,intel,212458,43056,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6330+%40+2.00GHz&id=4513
1300,intel,212456,53112,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6348+%40+2.60GHz&id=4494
1301,intel,215286,21225,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+5315Y+%40+3.20GHz&id=4492
1302,intel,215283,20973,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4310T+%40+2.30GHz&id=4534
1303,intel,199354,33218,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+5220R+%40+2.20GHz&id=4217
1304,intel,199353,30145,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6246R+%40+3.40GHz&id=3854
1305,intel,199352,35505,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6242R+%40+3.10GHz&id=3861
1306,intel,199351,38604,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6248R+%40+3.00GHz&id=3732
1307,intel,199349,14941,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4215R+%40+3.20GHz&id=3864
1308,intel,199348,26901,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6208U+%40+2.90GHz&id=3742
1309,intel,199347,25665,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6226R+%40+2.90GHz&id=3728
1310,intel,199346,30391,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6230R+%40+2.10GHz&id=4070
1311,intel,199342,25191,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+5218R+%40+2.10GHz&id=4260
1312,intel,215280,45517,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6336Y+%40+2.40GHz&id=4484
1313,intel,215277,24113,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4310+%40+2.10GHz&id=4322
1314,intel,215276,48330,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6342+%40+2.80GHz&id=4485
1315,intel,215273,22160,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6334+%40+3.60GHz&id=4488
1316,intel,215272,30555,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+5317+%40+3.00GHz&id=4326
1317,intel,197100,18857,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4214R+%40+2.40GHz&id=3711
1318,intel,197098,15071,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4210R+%40+2.40GHz&id=3752
1319,intel,193969,24446,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6246+%40+3.30GHz&id=3521
1320,intel,193957,19810,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6226+%40+2.70GHz&id=3682
1321,intel,212287,62317,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Platinum+8380+%40+2.30GHz&id=4483
1322,intel,212282,57007,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Platinum+8358+%40+2.60GHz&id=4493
1323,intel,193553,15248,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4214Y+%40+2.20GHz&id=3764
1324,intel,193396,15036,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+5217+%40+3.00GHz&id=3585
1325,intel,193394,18561,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4216+%40+2.10GHz&id=3533
1326,intel,193391,16058,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+5215+%40+2.50GHz&id=3620
1327,intel,193390,11163,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4208+%40+2.10GHz&id=3507
